time_s,RightArm-0,RightArm-1,RightArm-2,RightArm-3,RightArm-4,RightArm-5,RightArm-6
5.144999980926513672e+00,1.889250755310058594e+01,-1.404933452606201172e+01,1.574742698669433594e+01,1.271482696533203125e+02,6.271361160278320312e+01,5.530857849121093750e+01,-3.005368947982788086e+00
5.150000095367431641e+00,1.897091865539550781e+01,-1.385171890258789062e+01,1.564355850219726562e+01,1.273101425170898438e+02,6.232098007202148438e+01,5.496348953247070312e+01,-3.094035625457763672e+00
5.155000209808349609e+00,1.914744949340820312e+01,-1.366661262512207031e+01,1.553592681884765625e+01,1.274855804443359375e+02,6.182936096191406250e+01,5.479180908203125000e+01,-2.991679430007934570e+00
5.159999847412109375e+00,1.941184616088867188e+01,-1.346612930297851562e+01,1.532696437835693359e+01,1.275901565551757812e+02,6.155459213256835938e+01,5.465941238403320312e+01,-2.851866722106933594e+00
5.164999961853027344e+00,1.968390655517578125e+01,-1.326994895935058594e+01,1.502591800689697266e+01,1.277354049682617188e+02,6.135454940795898438e+01,5.443879318237304688e+01,-2.882782459259033203e+00
5.170000076293945312e+00,1.997877502441406250e+01,-1.317479324340820312e+01,1.479761409759521484e+01,1.278702011108398438e+02,6.111946105957031250e+01,5.436370086669921875e+01,-2.737677097320556641e+00
5.175000190734863281e+00,2.028926849365234375e+01,-1.309833621978759766e+01,1.459857273101806641e+01,1.279895401000976562e+02,6.085894393920898438e+01,5.444441986083984375e+01,-2.431955575942993164e+00
5.179999828338623047e+00,2.063297843933105469e+01,-1.302771377563476562e+01,1.442729473114013672e+01,1.280942993164062500e+02,6.078991699218750000e+01,5.437070846557617188e+01,-2.224307298660278320e+00
5.184999942779541016e+00,2.097351646423339844e+01,-1.299796581268310547e+01,1.422544002532958984e+01,1.281904144287109375e+02,6.082258605957031250e+01,5.422801971435546875e+01,-2.197787046432495117e+00
5.190000057220458984e+00,2.131230926513671875e+01,-1.305389595031738281e+01,1.412203216552734375e+01,1.282778320312500000e+02,6.070093917846679688e+01,5.428749847412109375e+01,-2.309298038482666016e+00
5.195000171661376953e+00,2.169903182983398438e+01,-1.302897930145263672e+01,1.410378170013427734e+01,1.283503112792968750e+02,6.043199920654296875e+01,5.447876739501953125e+01,-2.301070690155029297e+00
5.199999809265136719e+00,2.217444801330566406e+01,-1.303057479858398438e+01,1.412827205657958984e+01,1.284152221679687500e+02,6.020243072509765625e+01,5.448328399658203125e+01,-2.385863065719604492e+00
5.204999923706054688e+00,2.271705436706542969e+01,-1.311272621154785156e+01,1.426201915740966797e+01,1.284756774902343750e+02,6.013169860839843750e+01,5.442032623291015625e+01,-2.625971317291259766e+00
5.210000038146972656e+00,2.331372451782226562e+01,-1.325543880462646484e+01,1.449795341491699219e+01,1.285299072265625000e+02,6.002984619140625000e+01,5.445026397705078125e+01,-2.923465490341186523e+00
5.215000152587890625e+00,2.397715950012207031e+01,-1.348457050323486328e+01,1.483118152618408203e+01,1.285779266357421875e+02,5.997846984863281250e+01,5.446052932739257812e+01,-3.207299947738647461e+00
5.219999790191650391e+00,2.469310760498046875e+01,-1.380778503417968750e+01,1.520420360565185547e+01,1.286218566894531250e+02,6.009288024902343750e+01,5.450130462646484375e+01,-3.440807342529296875e+00
5.224999904632568359e+00,2.531633567810058594e+01,-1.420244121551513672e+01,1.560370635986328125e+01,1.285551452636718750e+02,6.028903198242187500e+01,5.458956146240234375e+01,-3.466067075729370117e+00
5.230000019073486328e+00,2.587512207031250000e+01,-1.465819835662841797e+01,1.604036140441894531e+01,1.284134674072265625e+02,6.049871826171875000e+01,5.474562072753906250e+01,-3.319893121719360352e+00
5.235000133514404297e+00,2.639830780029296875e+01,-1.514083671569824219e+01,1.634053802490234375e+01,1.281681213378906250e+02,6.075349044799804688e+01,5.495492935180664062e+01,-3.222140550613403320e+00
5.239999771118164062e+00,2.681863212585449219e+01,-1.562156391143798828e+01,1.650704383850097656e+01,1.278103485107421875e+02,6.108812332153320312e+01,5.528876113891601562e+01,-3.304672002792358398e+00
5.244999885559082031e+00,2.711016464233398438e+01,-1.611152267456054688e+01,1.658950996398925781e+01,1.274647903442382812e+02,6.154808044433593750e+01,5.575245666503906250e+01,-3.390440464019775391e+00
5.250000000000000000e+00,2.726726531982421875e+01,-1.656420898437500000e+01,1.657888603210449219e+01,1.270193252563476562e+02,6.202181625366210938e+01,5.628896713256835938e+01,-3.631084203720092773e+00
5.255000114440917969e+00,2.730095291137695312e+01,-1.690045738220214844e+01,1.667789840698242188e+01,1.264911880493164062e+02,6.253685379028320312e+01,5.689769744873046875e+01,-4.022248268127441406e+00
5.260000228881835938e+00,2.723243713378906250e+01,-1.715033149719238281e+01,1.682459831237792969e+01,1.258760070800781250e+02,6.315157699584960938e+01,5.739519119262695312e+01,-4.247697353363037109e+00
5.264999866485595703e+00,2.706695747375488281e+01,-1.731781387329101562e+01,1.699568367004394531e+01,1.252500381469726562e+02,6.384235382080078125e+01,5.763861083984375000e+01,-4.284433841705322266e+00
5.269999980926513672e+00,2.680434799194335938e+01,-1.736290931701660156e+01,1.705595588684082031e+01,1.247932357788085938e+02,6.440482330322265625e+01,5.778093719482421875e+01,-4.257099628448486328e+00
5.275000095367431641e+00,2.645797920227050781e+01,-1.729577064514160156e+01,1.712080574035644531e+01,1.244768066406250000e+02,6.476107788085937500e+01,5.794107055664062500e+01,-4.193133354187011719e+00
5.280000209808349609e+00,2.603314590454101562e+01,-1.712438392639160156e+01,1.720607948303222656e+01,1.241766815185546875e+02,6.507423400878906250e+01,5.820436859130859375e+01,-4.051239490509033203e+00
5.284999847412109375e+00,2.553743171691894531e+01,-1.684911346435546875e+01,1.731875991821289062e+01,1.239527511596679688e+02,6.537339019775390625e+01,5.841734695434570312e+01,-4.103654861450195312e+00
5.289999961853027344e+00,2.498618507385253906e+01,-1.654356765747070312e+01,1.744171714782714844e+01,1.238653488159179688e+02,6.552879333496093750e+01,5.845535278320312500e+01,-4.329294204711914062e+00
5.295000076293945312e+00,2.438539314270019531e+01,-1.632782173156738281e+01,1.757849311828613281e+01,1.237281494140625000e+02,6.554568481445312500e+01,5.839756774902343750e+01,-4.573766231536865234e+00
5.300000190734863281e+00,2.373218917846679688e+01,-1.623523139953613281e+01,1.777026367187500000e+01,1.236589660644531250e+02,6.565751647949218750e+01,5.833217620849609375e+01,-4.739375114440917969e+00
5.304999828338623047e+00,2.301108360290527344e+01,-1.615721511840820312e+01,1.785375976562500000e+01,1.236423187255859375e+02,6.581730651855468750e+01,5.812820434570312500e+01,-5.057669162750244141e+00
5.309999942779541016e+00,2.224818611145019531e+01,-1.605974388122558594e+01,1.796713447570800781e+01,1.236360626220703125e+02,6.593508911132812500e+01,5.793576431274414062e+01,-5.515608787536621094e+00
5.315000057220458984e+00,2.146581649780273438e+01,-1.588016128540039062e+01,1.806002235412597656e+01,1.237297973632812500e+02,6.587642669677734375e+01,5.773095321655273438e+01,-5.996322631835937500e+00
5.320000171661376953e+00,2.066370773315429688e+01,-1.576534271240234375e+01,1.817095756530761719e+01,1.238120880126953125e+02,6.576251983642578125e+01,5.749837493896484375e+01,-6.456238746643066406e+00
5.324999809265136719e+00,1.983557701110839844e+01,-1.567368507385253906e+01,1.825906944274902344e+01,1.240088272094726562e+02,6.551868438720703125e+01,5.714515304565429688e+01,-6.910562515258789062e+00
5.329999923706054688e+00,1.898900794982910156e+01,-1.557551670074462891e+01,1.837490081787109375e+01,1.242624435424804688e+02,6.525688934326171875e+01,5.676752090454101562e+01,-7.481231212615966797e+00
5.335000038146972656e+00,1.820666313171386719e+01,-1.546074390411376953e+01,1.849999427795410156e+01,1.245211868286132812e+02,6.501528930664062500e+01,5.631583023071289062e+01,-8.010315895080566406e+00
5.340000152587890625e+00,1.743070030212402344e+01,-1.535559654235839844e+01,1.860488510131835938e+01,1.247316665649414062e+02,6.470411682128906250e+01,5.594238281250000000e+01,-8.427562713623046875e+00
5.344999790191650391e+00,1.672597122192382812e+01,-1.521579742431640625e+01,1.874758338928222656e+01,1.250461273193359375e+02,6.436020660400390625e+01,5.549236297607421875e+01,-8.818834304809570312e+00
5.349999904632568359e+00,1.607076835632324219e+01,-1.504790306091308594e+01,1.883309173583984375e+01,1.253614349365234375e+02,6.393441390991210938e+01,5.498269653320312500e+01,-9.333230972290039062e+00
5.355000019073486328e+00,1.548874759674072266e+01,-1.486633110046386719e+01,1.897649574279785156e+01,1.256298065185546875e+02,6.349651718139648438e+01,5.446357345581054688e+01,-9.830025672912597656e+00
5.360000133514404297e+00,1.501123142242431641e+01,-1.469901847839355469e+01,1.910645484924316406e+01,1.257472457885742188e+02,6.295664215087890625e+01,5.395683670043945312e+01,-1.022991371154785156e+01
5.364999771118164062e+00,1.462345981597900391e+01,-1.452584457397460938e+01,1.918815231323242188e+01,1.259779281616210938e+02,6.232011032104492188e+01,5.350012207031250000e+01,-1.048994064331054688e+01
5.369999885559082031e+00,1.435998535156250000e+01,-1.433167266845703125e+01,1.915053749084472656e+01,1.261689682006835938e+02,6.171107864379882812e+01,5.302906799316406250e+01,-1.076014423370361328e+01
5.375000000000000000e+00,1.420740699768066406e+01,-1.416519451141357422e+01,1.902611541748046875e+01,1.263615646362304688e+02,6.111555862426757812e+01,5.268815612792968750e+01,-1.083815670013427734e+01
5.380000114440917969e+00,1.416613006591796875e+01,-1.399519538879394531e+01,1.883963966369628906e+01,1.266311645507812500e+02,6.043164443969726562e+01,5.244308471679687500e+01,-1.072760200500488281e+01
5.385000228881835938e+00,1.421734046936035156e+01,-1.377547740936279297e+01,1.855528831481933594e+01,1.268559341430664062e+02,5.980023574829101562e+01,5.219324493408203125e+01,-1.064552688598632812e+01
5.389999866485595703e+00,1.437159347534179688e+01,-1.356853675842285156e+01,1.818033409118652344e+01,1.270801010131835938e+02,5.922146606445312500e+01,5.206899261474609375e+01,-1.049379539489746094e+01
5.394999980926513672e+00,1.462293910980224609e+01,-1.340413665771484375e+01,1.780595397949218750e+01,1.272792816162109375e+02,5.856975555419921875e+01,5.183434677124023438e+01,-1.018591499328613281e+01
5.400000095367431641e+00,1.495813083648681641e+01,-1.327709770202636719e+01,1.741631126403808594e+01,1.274578628540039062e+02,5.799654769897460938e+01,5.147429275512695312e+01,-9.738233566284179688e+00
5.405000209808349609e+00,1.536149215698242188e+01,-1.311775302886962891e+01,1.694480895996093750e+01,1.275600738525390625e+02,5.763496398925781250e+01,5.134041595458984375e+01,-9.173507690429687500e+00
5.409999847412109375e+00,1.579101085662841797e+01,-1.289812469482421875e+01,1.653611755371093750e+01,1.276339187622070312e+02,5.737851715087890625e+01,5.134327316284179688e+01,-8.507653236389160156e+00
5.414999961853027344e+00,1.617504692077636719e+01,-1.271714210510253906e+01,1.605265808105468750e+01,1.276735763549804688e+02,5.706711959838867188e+01,5.122566986083984375e+01,-7.920694828033447266e+00
5.420000076293945312e+00,1.651768493652343750e+01,-1.262518787384033203e+01,1.553780174255371094e+01,1.277800064086914062e+02,5.666944122314453125e+01,5.104147338867187500e+01,-7.482907295227050781e+00
5.425000190734863281e+00,1.687792205810546875e+01,-1.253337860107421875e+01,1.508744621276855469e+01,1.279061889648437500e+02,5.624250793457031250e+01,5.099083328247070312e+01,-7.120639801025390625e+00
5.429999828338623047e+00,1.728880691528320312e+01,-1.242255496978759766e+01,1.470056915283203125e+01,1.280210266113281250e+02,5.584402847290039062e+01,5.107214736938476562e+01,-6.834046363830566406e+00
5.434999942779541016e+00,1.777597045898437500e+01,-1.236912345886230469e+01,1.438732814788818359e+01,1.281231536865234375e+02,5.545570755004882812e+01,5.121616363525390625e+01,-6.519727706909179688e+00
5.440000057220458984e+00,1.832906150817871094e+01,-1.236025238037109375e+01,1.405823230743408203e+01,1.282134246826171875e+02,5.512854385375976562e+01,5.130464935302734375e+01,-6.175273895263671875e+00
5.445000171661376953e+00,1.892747688293457031e+01,-1.235953044891357422e+01,1.379044532775878906e+01,1.282942657470703125e+02,5.494355392456054688e+01,5.131578826904296875e+01,-5.939374446868896484e+00
5.449999809265136719e+00,1.951110649108886719e+01,-1.231926441192626953e+01,1.365615558624267578e+01,1.283690795898437500e+02,5.476073837280273438e+01,5.150680160522460938e+01,-5.652834892272949219e+00
5.454999923706054688e+00,2.014611053466796875e+01,-1.236789894104003906e+01,1.347824764251708984e+01,1.284352569580078125e+02,5.457833480834960938e+01,5.169989395141601562e+01,-5.528931617736816406e+00
5.460000038146972656e+00,2.083724784851074219e+01,-1.252645111083984375e+01,1.341522502899169922e+01,1.284937744140625000e+02,5.458357620239257812e+01,5.185578918457031250e+01,-5.458880901336669922e+00
5.465000152587890625e+00,2.154603195190429688e+01,-1.269096946716308594e+01,1.346967411041259766e+01,1.285447998046875000e+02,5.449736404418945312e+01,5.205744552612304688e+01,-5.414802074432373047e+00
5.469999790191650391e+00,2.230407142639160156e+01,-1.293212795257568359e+01,1.363877391815185547e+01,1.285915222167968750e+02,5.445557785034179688e+01,5.223524475097656250e+01,-5.465674400329589844e+00
5.474999904632568359e+00,2.310543060302734375e+01,-1.326802253723144531e+01,1.384082412719726562e+01,1.286345214843750000e+02,5.458042144775390625e+01,5.246395492553710938e+01,-5.576473236083984375e+00
5.480000019073486328e+00,2.393552589416503906e+01,-1.368793773651123047e+01,1.413846206665039062e+01,1.286719055175781250e+02,5.482596969604492188e+01,5.269065856933593750e+01,-5.560910224914550781e+00
5.485000133514404297e+00,2.467152976989746094e+01,-1.417813682556152344e+01,1.450450038909912109e+01,1.285767669677734375e+02,5.520450210571289062e+01,5.306539916992187500e+01,-5.367259025573730469e+00
5.489999771118164062e+00,2.529970359802246094e+01,-1.473680305480957031e+01,1.480339050292968750e+01,1.283490295410156250e+02,5.569862747192382812e+01,5.357800674438476562e+01,-5.052342891693115234e+00
5.494999885559082031e+00,2.585140991210937500e+01,-1.535987186431884766e+01,1.496370410919189453e+01,1.280008392333984375e+02,5.629477691650390625e+01,5.411725616455078125e+01,-4.773570537567138672e+00
5.500000000000000000e+00,2.626044845581054688e+01,-1.598824596405029297e+01,1.499144840240478516e+01,1.276768798828125000e+02,5.694009399414062500e+01,5.475999069213867188e+01,-4.579245567321777344e+00
5.505000114440917969e+00,2.653210449218750000e+01,-1.661142349243164062e+01,1.490321540832519531e+01,1.273355255126953125e+02,5.758317565917968750e+01,5.550005340576171875e+01,-4.426473617553710938e+00
5.510000228881835938e+00,2.666752815246582031e+01,-1.713561248779296875e+01,1.471182537078857422e+01,1.268922958374023438e+02,5.831021118164062500e+01,5.632387924194335938e+01,-4.471049785614013672e+00
5.514999866485595703e+00,2.668877983093261719e+01,-1.756265830993652344e+01,1.464616203308105469e+01,1.263525924682617188e+02,5.911712646484375000e+01,5.719691848754882812e+01,-4.639685153961181641e+00
5.519999980926513672e+00,2.660103988647460938e+01,-1.784306144714355469e+01,1.468686580657958984e+01,1.257241287231445312e+02,5.999092102050781250e+01,5.787133407592773438e+01,-4.679278373718261719e+00
5.525000095367431641e+00,2.641576766967773438e+01,-1.798208618164062500e+01,1.474642181396484375e+01,1.250191879272460938e+02,6.090098190307617188e+01,5.827294921875000000e+01,-4.558351516723632812e+00
5.530000209808349609e+00,2.614142990112304688e+01,-1.798769950866699219e+01,1.468824958801269531e+01,1.244326629638671875e+02,6.173313903808593750e+01,5.851615905761718750e+01,-4.434943199157714844e+00
5.534999847412109375e+00,2.578628349304199219e+01,-1.788083839416503906e+01,1.461400699615478516e+01,1.240469894409179688e+02,6.240296173095703125e+01,5.872483444213867188e+01,-4.362106800079345703e+00
5.539999961853027344e+00,2.535901260375976562e+01,-1.771323776245117188e+01,1.458017158508300781e+01,1.238456802368164062e+02,6.304371643066406250e+01,5.894244766235351562e+01,-4.122258186340332031e+00
5.545000076293945312e+00,2.485687637329101562e+01,-1.747530937194824219e+01,1.457893753051757812e+01,1.237464752197265625e+02,6.350255203247070312e+01,5.923118591308593750e+01,-3.988857269287109375e+00
